MaxTemp,MinTemp,MeanTemp
30,26.66666667,28.33333333
28.88888889,26.66666667,27.77777778
30,26.11111111,27.77777778
32.22222222,26.66666667,29.44444444
29.44444444,26.66666667,27.77777778
30,25.55555556,27.77777778
30,25.55555556,27.77777778
30.55555556,26.66666667,28.88888889
31.11111111,25.55555556,28.33333333
30,25.55555556,27.77777778
29.44444444,25.55555556,27.77777778
29.44444444,24.44444444,26.66666667
31.11111111,25,27.77777778
30.55555556,26.11111111,28.33333333
31.11111111,25,27.77777778
31.66666667,24.44444444,27.77777778
30,25.55555556,27.77777778
30,25,27.77777778
30,26.11111111,27.77777778
30.55555556,25.55555556,27.77777778
28.33333333,25,26.66666667
29.44444444,24.44444444,26.66666667
30,25,27.77777778
31.66666667,26.11111111,28.88888889
31.11111111,26.11111111,28.88888889
31.11111111,25,27.77777778
30,24.44444444,27.22222222
30,25.55555556,27.77777778
31.11111111,25,27.77777778
31.11111111,26.11111111,28.88888889
31.66666667,26.11111111,28.88888889
31.11111111,25,27.77777778
31.11111111,25,27.77777778
33.33333333,24.44444444,28.88888889
31.11111111,26.11111111,28.88888889
30,24.44444444,27.22222222
30.55555556,25,27.77777778
30.55555556,25,27.77777778
30.55555556,26.11111111,28.33333333
27.22222222,23.33333333,25.55555556
28.88888889,25,26.66666667
28.88888889,23.33333333,26.11111111
28.88888889,23.33333333,26.11111111
29.44444444,26.11111111,27.77777778
29.44444444,25.55555556,27.77777778
29.44444444,26.66666667,27.77777778
30,26.66666667,28.33333333
29.44444444,25.55555556,27.77777778
30,26.11111111,27.77777778
28.88888889,26.11111111,27.77777778
30,26.11111111,27.77777778
28.88888889,26.11111111,27.77777778
28.88888889,25.55555556,27.22222222
29.44444444,25.55555556,27.77777778
29.44444444,24.44444444,26.66666667
29.44444444,25.55555556,27.77777778
29.44444444,24.44444444,26.66666667
28.88888889,25.55555556,27.22222222
30,25.55555556,27.77777778
30.55555556,25.55555556,27.77777778
29.44444444,25.55555556,27.77777778
30,25.55555556,27.77777778
31.66666667,26.11111111,28.88888889
30.55555556,25.55555556,27.77777778
28.88888889,26.11111111,27.77777778
29.44444444,25.55555556,27.77777778
30,25,27.77777778
30,25,27.77777778
29.44444444,25,27.22222222
29.44444444,23.88888889,26.66666667
30,25,27.77777778
29.44444444,25.55555556,27.77777778
30,25,27.77777778
30.55555556,22.77777778,26.66666667
30,23.33333333,26.66666667
31.66666667,23.88888889,27.77777778
31.66666667,23.33333333,27.77777778
32.77777778,25,28.88888889
34.44444444,23.88888889,28.88888889
30.55555556,25.55555556,27.77777778
30,23.33333333,26.66666667
32.22222222,23.33333333,27.77777778
32.22222222,25.55555556,28.88888889
32.22222222,25,28.88888889
31.11111111,25.55555556,28.33333333
30,26.11111111,27.77777778
32.22222222,25.55555556,28.88888889
30.55555556,25.55555556,27.77777778
30.55555556,25.55555556,27.77777778
29.44444444,25.55555556,27.77777778
30,25.55555556,27.77777778
28.88888889,25,26.66666667
28.88888889,25.55555556,27.22222222
31.11111111,24.44444444,27.77777778
28.88888889,23.88888889,26.66666667
28.88888889,24.44444444,26.66666667
29.44444444,25,27.22222222
31.66666667,24.44444444,27.77777778
31.11111111,25.55555556,28.33333333
31.11111111,25,27.77777778
31.66666667,26.11111111,28.88888889
33.33333333,26.11111111,30
33.33333333,26.11111111,30
30.55555556,25.55555556,27.77777778
30.55555556,25.55555556,27.77777778
32.22222222,26.11111111,28.88888889
31.11111111,25,27.77777778
33.33333333,25,28.88888889
31.11111111,25.55555556,28.33333333
32.77777778,25.55555556,28.88888889
32.22222222,26.11111111,28.88888889
31.66666667,25.55555556,28.88888889
33.33333333,25.55555556,29.44444444
30.55555556,25,27.77777778
31.66666667,26.11111111,28.88888889
32.77777778,26.66666667,30
32.22222222,24.44444444,28.33333333
31.66666667,26.11111111,28.88888889
33.33333333,26.11111111,30
33.33333333,26.66666667,30
33.88888889,26.66666667,30
33.88888889,26.66666667,30
32.22222222,26.66666667,29.44444444
31.11111111,23.88888889,27.77777778
29.44444444,25,27.22222222
29.44444444,26.11111111,27.77777778
30.55555556,25,27.77777778
31.11111111,26.11111111,28.88888889
29.44444444,26.11111111,27.77777778
29.44444444,25.55555556,27.77777778
32.77777778,25.55555556,28.88888889
33.33333333,25,28.88888889
30.55555556,26.66666667,28.88888889
33.33333333,25.55555556,29.44444444
32.77777778,26.11111111,29.44444444
33.33333333,25,28.88888889
33.88888889,24.44444444,28.88888889
32.77777778,25,28.88888889
30,24.44444444,27.22222222
32.22222222,26.11111111,28.88888889
34.44444444,25,30
32.22222222,24.44444444,28.33333333
35.55555556,25,30
32.77777778,25.55555556,28.88888889
32.22222222,27.22222222,30
33.33333333,26.66666667,30
29.44444444,23.88888889,26.66666667
33.33333333,25,28.88888889
33.88888889,24.44444444,28.88888889
30,24.44444444,27.77777778
28.88888889,23.33333333,26.11111111
31.11111111,26.11111111,28.88888889
31.11111111,26.66666667,28.88888889
32.77777778,27.22222222,30
