diagnosis,radiusbreast_canserbreast_canser_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
1,0.020443144995964,0.040831397730243,0.128891252917855,0.603181506283885,0.000179265459218,0.000106195413952,4.9339698291405E-05,2.02995806192494E-05,0.000333576051778,0.000131635866002,0.000624293914624,0.00287762125679,0.004336488673109,0.038509032812804,1.57076318052226E-05,2.37092345662164E-05,4.9339698291405E-05,2.02995806192494E-05,4.65106355737977E-05,8.77009442458264E-06,0.023075862316006,0.054026652942963,0.145886741631839,0.768913911755656,0.000253137776001,0.000201539050017,0.000197401017982,8.11983224769977E-05,0.000538788660846,0.000167210274056
1,0.017083618891404,0.038224991992689,0.108769917322443,0.5709275962229,0.000129342889056,0.000104238495306,2.44412588206042E-05,1.28837643395433E-05,0.000311989195281,9.99123293390074E-05,0.000820392641033,0.003028316176868,0.005627173542418,0.052103458726094,1.30463902864763E-05,2.95252932781201E-05,2.01624596343098E-05,9.34230803885757E-06,3.89354937025904E-05,4.70036353416917E-06,0.020572971733364,0.049656175058657,0.132469096579373,0.798288143391311,0.000190098679716,0.00025783317606,9.77966131361902E-05,5.15350573581732E-05,0.000482983273464,0.000120406356438
1,0.019445776042155,0.038461811177301,0.122673123079929,0.645506654069687,0.000133058528333,7.56881172469506E-05,0,0,0.000297416519392,0.000106504121454,0.000566362703696,0.002334925594749,0.003787091743016,0.037011435616146,1.71520339509945E-05,1.97680817224115E-05,0,0,5.37892368606197E-05,3.98942808673305E-06,0.020878245732185,0.044352842777548,0.132646693296761,0.738259066499118,0.000179237769965,0.000131572341029,0,0,0.000440126312262,0.000118035502458
1,0.018897949219461,0.038101525650019,0.121384940673789,0.642496314882665,0.000162423883408,0.000139128298207,8.19080925738366E-05,3.83222564135881E-05,0.000344679576959,0.000111248304839,0.00047542010615,0.002490861770436,0.003385670327368,0.03030803176706,5.93426168212187E-06,5.18038122808407E-05,5.84936523459509E-05,1.73867924534844E-05,4.94436910395962E-05,8.01931843337956E-06,0.020409105985438,0.047983472142136,0.132098872351668,0.741315779803836,0.000184564876923,0.000302570938985,0.000265556087864,0.000108888183598,0.000538073684425,0.000136377653307
1,0.016102960638414,0.037111208425099,0.102582290362957,0.640461527662515,0.000104360299329,5.33907089608799E-05,2.51821553601505E-05,1.89023790109492E-05,0.000194067787177,7.10825286755975E-05,0.000303774723398,0.001723785997863,0.001862495917223,0.023656346247192,1.11409285231312E-05,1.55481209609742E-05,1.67460702645367E-05,1.17335981785779E-05,2.39211560932426E-05,2.17648473468301E-06,0.017490059832012,0.045395973608684,0.111094035414585,0.74991626403012,0.000155607309536,0.000134170321999,0.000109114266566,8.19397323636744E-05,0.000303522523545,8.17631924663073E-05
1,0.022889901266622,0.053809539675313,0.144726569564276,0.647480331553445,0.000226618116044,0.000137466941604,9.80049774578623E-05,3.14420373125574E-05,0.000414976030677,0.000161281464405,0.000738961454156,0.004608392208291,0.005201915845549,0.043803025460396,2.68311925272526E-05,4.49802624268567E-05,9.80049774578623E-05,3.14420373125574E-05,9.21923699359621E-05,1.13382635332257E-05,0.024145620697514,0.061437054187174,0.154168991066097,0.725472280581474,0.000270519244585,0.000203514840577,0.000196034480686,6.28840746251149E-05,0.000597202502778,0.000181319018605
1,0.016140123701197,0.036240091416041,0.103382003520864,0.644477144373094,0.000101790547224,7.29814289097588E-05,7.76304862802123E-05,2.93604889999253E-05,0.000196237839411,7.15278152844958E-05,0.000265159175091,0.001704236664102,0.001882179021677,0.021089928718256,1.05412050135455E-05,2.697957013096E-05,4.88464302696154E-05,9.54873777974523E-06,2.12403025415593E-05,3.5099756589326E-06,0.017405770047331,0.044786337040432,0.111326753852043,0.746480721180346,0.000153757234327,0.000203004661459,0.000305634795863,8.13647695589053E-05,0.000297238924062,9.07506023634055E-05
1,0.020885100663874,0.056038642306081,0.133287129309682,0.652329577586902,0.000183277413989,0.000155430613104,0.000121758716115,5.55718227577143E-05,0.000323323278499,0.000124356668384,0.000446320081243,0.004544386820837,0.002916607352185,0.02934874204078,2.44572850339831E-05,5.55312297535086E-05,9.75043961022862E-05,3.49302801190746E-05,3.74064533756273E-05,1.00224127384074E-05,0.022001408279533,0.070855088841191,0.14120276512981,0.725802915199366,0.000280903589104,0.000347070185959,0.000405930042058,0.000185246174693,0.00045180013681,0.000168115926918
1,0.021278465365044,0.041028064616261,0.135566443216466,0.652804887232695,0.000210062015366,0.000157159059153,1.05240441396994E-05,2.33728025072726E-05,0.000375095782173,0.000132592484475,0.000511227696418,0.004377164627258,0.003451467610393,0.035184863989443,2.70378925061729E-05,4.65361713003223E-05,8.74176323166271E-06,1.48320956412639E-05,5.38663512981229E-05,4.77090000999704E-06,0.022304690564736,0.047918433814193,0.142163605214486,0.727363289496037,0.000264933648492,0.000251320457067,2.10480882793987E-05,4.67456050145452E-05,0.000473739061572,0.000141200210129
1,0.021401983654997,0.063322434925322,0.134594242958199,0.61618997830846,0.000184493593579,0.000112903810622,0,0,0.00039565165581,0.000137615004739,0.001220796584374,0.006647947167375,0.008217380543752,0.066116071760263,2.63237812333028E-05,2.55288439225473E-05,0,0,6.8228333757413E-05,7.54963320271774E-06,0.023825406828071,0.077767581486479,0.151038089043541,0.750875071245031,0.000243705066983,0.000162576036297,0,0,0.000562134241177,0.000158283374819
1,0.014645705018931,0.022766592860135,0.096758019655572,0.659608825766949,8.50535014567549E-05,0.000133507797637,0.000103292875014,3.75026415015267E-05,0.000145955141176,6.17046941407615E-05,0.000226260583363,0.001112230374296,0.00223249129281,0.019614604254278,4.25819607198813E-06,4.65671182884322E-05,6.60311498386089E-05,1.61213175191253E-05,1.6442539287875E-05,4.42282222847235E-06,0.015539103063267,0.027374117605638,0.106304329095602,0.736300523055939,0.000102991729605,0.00031831069647,0.000367598161613,0.000110921892021,0.000226662110574,8.03455949085172E-05
1,0.018141323212107,0.037716930014397,0.117453640813742,0.635970800702428,0.000145965937678,0.000160923466547,0.000175266302449,6.47003751396151E-05,0.000218767650898,0.00010355212294,0.000376381232237,0.004577098402081,0.003051398934721,0.02674702475321,1.29243136697891E-05,4.70003699552575E-05,9.0438672972256E-05,1.99696407556376E-05,2.34529009032271E-05,7.46773148383669E-06,0.019670174951094,0.058569206825532,0.12968445472564,0.747403602709024,0.000204582428578,0.00039671338423,0.00057213730026,0.000152144390066,0.000332879883788,0.000137628179225
1,0.014964893901978,0.028917926650442,0.097330391798062,0.639496249021193,0.000105755467297,0.000119932174617,4.75255207050727E-05,4.58426358392274E-05,0.000163708483469,6.57283702982975E-05,0.000388235147848,0.00158915456952,0.003076057906684,0.031783091390394,7.72848897884373E-06,2.85238333590732E-05,2.20585731466171E-05,1.73188024801542E-05,2.21544336769501E-05,5.64938058762226E-06,0.016296290156603,0.035329931012713,0.106724723770692,0.752718186514452,0.000132181020159,0.000241142489638,0.000141234514691,0.000111624261988,0.000239651325832,8.86283858778372E-05
1,0.018770484494609,0.04922224371488,0.11843840528875,0.646911340617763,0.00012484048125,5.96298069926943E-05,0,0,0.000177649228253,9.22100050797651E-05,0.000526411533907,0.006529447106339,0.003420585611919,0.038228102796609,1.27270588617909E-05,1.48789608342085E-05,0,0,3.33343693390863E-05,2.97143473294118E-06,0.019977158497834,0.064188353227099,0.126013636531217,0.73674151641339,0.000155308999832,9.20759301905179E-05,0,0,0.000262451595701,9.8964027625593E-05
0,0.012945549041442,0.0260441991885,0.087948079558813,0.60976768119645,8.9138865935818E-05,0.000177512226344,0.000216893232955,8.01994624913004E-05,0.000180999529305,6.08321726310086E-05,0.000221316153783,0.001024926845922,0.002009026730347,0.019265222456549,3.93384785260647E-06,4.120120864438E-05,6.25928353455806E-05,1.36770321016026E-05,1.81765034832866E-05,5.22414994826139E-06,0.014901840946522,0.036395535051466,0.109467290514693,0.778263953542686,0.000120524592587,0.000673389696196,0.000995157186497,0.000200392336016,0.000347794678255,0.000119844143229
0,0.009180728547005,0.011010730365409,0.062755458041189,0.591130083786585,4.822954432676E-05,9.81267162098593E-05,0.00013929078589,6.46863952116872E-05,9.43087268045562E-05,3.01884472633105E-05,0.000422260851239,0.000450259440212,0.003843442668005,0.052135303603449,2.80819703500398E-06,1.8914407283743E-05,3.44277320512677E-05,1.15154071258797E-05,9.02713127207874E-06,2.72657105461474E-06,0.010659650879864,0.012906559587352,0.078597919826412,0.798266980258203,6.17461045202469E-05,0.000183702340811,0.000289596690639,0.000111555506532,0.000128538976645,4.33275970098364E-05
0,0.008541389479175,0.008870209204023,0.056255904732971,0.585932979577912,4.39746860940826E-05,4.59159109757133E-05,9.66254589040248E-05,5.50277828690818E-05,6.83786560345825E-05,2.227654593757E-05,0.000465893971591,0.000497587439047,0.003039799697296,0.062871916064243,4.08053393485632E-06,1.1453226801621E-05,2.05928304790127E-05,9.72197114188097E-06,4.41331534313586E-06,1.67935760678213E-06,0.010082484334184,0.010458844260214,0.065803561803848,0.803033231645995,5.58597363897806E-05,8.3710370916033E-05,0.000162706338548,8.77909048508893E-05,8.16106786971263E-05,2.81873776179638E-05
0,0.009344321463966,0.013113615566668,0.060902880083075,0.58535466299358,4.53986407936338E-05,4.79981539679114E-05,6.68446244814239E-05,4.54497026595571E-05,8.13276264523991E-05,2.56841185594249E-05,0.000355344166948,0.001143321597901,0.002415226258173,0.045974247282224,2.67796276828705E-06,1.12475364665618E-05,1.83358518542795E-05,7.78925554721037E-06,8.81049286567657E-06,1.15956855524026E-06,0.010996869124757,0.017755603377878,0.071950811073755,0.80352809012045,5.41255778787086E-05,8.92190057314561E-05,0.00014923990813,7.55715615664987E-05,0.000119391926504,3.08088731030007E-05
0,0.011643884675149,0.019696402510734,0.075965825922811,0.601904665044912,5.93066535713172E-05,7.17571929076967E-05,6.4890106704702E-05,3.71902870768923E-05,0.000111528774901,3.96172654489414E-05,0.000320136684683,0.000754046748541,0.002402428012794,0.034054855480632,4.1405934480365E-06,2.61706829656516E-05,3.31780569358167E-05,1.09214026742213E-05,9.24496385653414E-06,2.72999994913739E-06,0.013313309104478,0.023933093079283,0.088872300502494,0.788417251498055,7.98938834035841E-05,0.000217025175813,0.000238699635841,9.9464026923865E-05,0.000155579133792,5.48525169636547E-05
0,0.009230205232288,0.013141840750631,0.062774356943861,0.5668062921769,5.27824357458014E-05,0.000124114895599,0.000157451170807,6.81063687042599E-05,0.000107401951174,3.14364659755979E-05,0.000325297524206,0.00071466880318,0.002586249737901,0.038632441511061,2.92230089927094E-06,2.75920406895285E-05,3.18890148729091E-05,7.45585510025582E-06,1.04131053203092E-05,2.77130191076215E-06,0.011533275858208,0.017662849041592,0.082713392518463,0.81593221980564,7.39312555013348E-05,0.00038896801758,0.00042060163357,0.000118738077017,0.000183125479536,5.5560458679791E-05
1,0.023109887994343,0.073082042703761,0.142709514521769,0.539032181311357,0.000156736263549,0.000129903777618,0,0,0.000472621034111,0.000175230130101,0.001148644819513,0.004252695883495,0.007588143635256,0.057030200398412,2.14094052566152E-05,1.38778451100051E-05,0,0,7.96933766402868E-05,8.28799204745583E-06,0.028160708875581,0.090444239483016,0.176183115173369,0.799911844752654,0.000267907928347,0.00019190736886,0,0,0.000855006294224,0.000209626935041
